path;absolute;id_dir;add;is_hardlink;which_file;create
resources/test-dir;0;1;0;0;"";1
resources/test-dir/test_file;0;0;1;0;"";1
resources/test-dir/test_file_hl;0;0;1;1;resources/test-dir/test_file;1
resources/test-dir/test_file_2;1;0;1;0;"";1
resources/test-dir/test_child_dir;1;1;1;0;"";1
resources/test-dir/test_child_dir/file_one;1;0;1;0;"";1
resources/test-dir/test_child_dir/file_two;1;0;1;0;"";1
resources/test-dir/test_child_dir/file_two_hl;1;0;1;1;resources/test-dir/test_child_dir/file_two;1
resources/test-dir/test_child_dir/test_inner_dir;1;0;1;0;""
resources/test-dir/test_file_child_hl;0;0;1;1;resources/test-dir/test_child_dir/file_one;1
resources/test-dir/test_child_dir/test_file_hl;1;0;1;1;resources/test-dir/test_file;1
/sys;1;1;1;0;"";0
/run;1;1;1;0;"";0
/var;1;1;1;0;"";0
/tmp;1;1;1;0;"";0
resources/test-dir/test_child_dir/test_inner_dir;1;1;0;0;"";1
resources/test-dir/test_file_update;0;0;0;0;"";1
resources/test-dir/test_file_update_hl;0;0;0;1;resources/test-dir/test_file_update;1
resources/test-dir/test_dir_update;0;1;0;0;"";1
